stage,datetime,recipe_id,predicted_amount_ft2,min_required_ft2,actual_amount_ft2,abs_error_ft2,pct_error,met_min,flag_result
PRESS,2025-10-17 17:40:00+00:00,247,58067,56267,58052,15,0.0002583890305243575,YES,OK
PRESS,2025-10-17 14:40:00+00:00,246,62800,60850,62934,134,0.0021292147328947787,YES,OK
PRESS,2025-10-18 17:20:00+00:00,246,53132,51482,52055,1077,0.020689655172413793,YES,OK
PRESS,2025-10-17 11:30:00+00:00,241,67627,65527,67931,304,0.004475129175192475,YES,OK
PRESS,2025-10-18 23:25:00+00:00,244,86702,84002,86626,76,0.0008773347493824025,YES,OK
PRESS,2025-10-18 02:35:00+00:00,244,86702,84002,87283,581,0.0066565081401876655,YES,OK
PRESS,2025-10-17 17:25:00+00:00,244,67437,65337,67517,80,0.0011848867692581127,YES,OK
PRESS,2025-10-18 12:45:00+00:00,246,54035,52355,53705,330,0.006144679266362536,YES,OK
PRESS,2025-10-18 19:05:00+00:00,247,86761,84061,86827,66,0.0007601322169371278,YES,OK
PRESS,2025-10-18 02:25:00+00:00,247,77099,74699,77531,432,0.005571964762482104,YES,OK
PRESS,2025-10-17 09:55:00+00:00,244,53083,51433,53212,129,0.002424265203337593,YES,OK
PRESS,2025-10-17 10:50:00+00:00,245,72617,70367,72718,101,0.001388927088203746,YES,OK
PRESS,2025-10-17 15:00:00+00:00,245,72617,70367,72198,419,0.005803484861076484,YES,OK
PRESS,2025-10-18 00:10:00+00:00,245,67723,65623,67788,65,0.0009588717767156429,YES,OK
PRESS,2025-10-18 02:00:00+00:00,247,86761,84061,87100,339,0.0038920780711825488,YES,OK
PRESS,2025-10-17 15:30:00+00:00,246,87122,84422,87190,68,0.0007799059525174906,YES,OK
PRESS,2025-10-18 04:50:00+00:00,246,62800,60850,62773,27,0.00043012123046532743,YES,OK
PRESS,2025-10-18 14:20:00+00:00,245,72617,70367,71949,668,0.009284354195332805,YES,OK
PRESS,2025-10-18 09:10:00+00:00,241,86807,84107,85592,1215,0.014195251892700253,YES,OK
PRESS,2025-10-18 11:25:00+00:00,245,86843,84143,88119,1276,0.014480418524949216,YES,OK
